Id,Bound
2997,1
2998,0
2999,1
3000,1
3001,0
3002,0
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,0
3010,0
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,0
3019,0
3020,1
3021,0
3022,0
3023,0
3024,0
3025,0
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,1
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,1
3040,0
3041,1
3042,0
3043,1
3044,1
3045,1
3046,0
3047,0
3048,1
3049,0
3050,0
3051,1
3052,1
3053,1
3054,0
3055,0
3056,1
3057,1
3058,0
3059,1
3060,0
3061,1
3062,1
3063,1
3064,1
3065,0
3066,0
3067,1
3068,1
3069,1
3070,1
3071,1
3072,0
3073,1
3074,0
3075,1
3076,0
3077,1
3078,1
3079,1
3080,1
3081,0
3082,0
3083,1
3084,1
3085,0
3086,1
3087,0
3088,1
3089,1
3090,1
3091,1
3092,0
3093,0
3094,1
3095,0
3096,1
3097,1
3098,1
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,1
3106,1
3107,0
3108,1
3109,1
3110,1
3111,0
3112,1
3113,1
3114,1
3115,0
3116,1
3117,1
3118,1
3119,0
3120,1
3121,1
3122,0
3123,1
3124,1
3125,1
3126,1
3127,1
3128,0
3129,1
3130,1
3131,0
3132,1
3133,0
3134,0
3135,0
3136,1
3137,0
3138,1
3139,0
3140,1
3141,1
3142,0
3143,1
3144,0
3145,1
3146,1
3147,0
3148,1
3149,1
3150,1
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,0
3158,0
3159,0
3160,1
3161,1
3162,0
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,1
3170,0
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,1
3185,1
3186,0
3187,1
3188,1
3189,1
3190,1
3191,1
3192,0
3193,0
3194,1
3195,0
3196,0
3197,1
3198,1
3199,0
3200,0
3201,0
3202,0
3203,0
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,0
3214,0
3215,1
3216,0
3217,0
3218,1
3219,1
3220,1
3221,1
3222,0
3223,0
3224,1
3225,1
3226,0
3227,0
3228,0
3229,1
3230,1
3231,0
3232,1
3233,1
3234,1
3235,0
3236,0
3237,1
3238,1
3239,1
3240,0
3241,1
3242,1
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,0
3250,1
3251,1
3252,0
3253,0
3254,1
3255,1
3256,1
3257,1
3258,0
3259,1
3260,1
3261,0
3262,1
3263,1
3264,0
3265,0
3266,0
3267,1
3268,1
3269,0
3270,0
3271,0
3272,1
3273,1
3274,1
3275,1
3276,1
3277,1
3278,0
3279,1
3280,0
3281,0
3282,0
3283,0
3284,0
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,1
3295,0
3296,1
3297,0
3298,0
3299,1
3300,0
3301,1
3302,0
3303,0
3304,0
3305,0
3306,1
3307,1
3308,0
3309,1
3310,0
3311,1
3312,1
3313,0
3314,1
3315,1
3316,1
3317,1
3318,0
3319,1
3320,0
3321,1
3322,1
3323,1
3324,0
3325,1
3326,1
3327,1
3328,1
3329,1
3330,0
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,0
3340,1
3341,1
3342,1
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,1
3351,0
3352,1
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,0
3360,1
3361,0
3362,1
3363,1
3364,0
3365,1
3366,1
3367,0
3368,1
3369,1
3370,0
3371,1
3372,1
3373,1
3374,0
3375,0
3376,1
3377,1
3378,0
3379,1
3380,1
3381,1
3382,1
3383,1
3384,0
3385,0
3386,1
3387,0
3388,0
3389,1
3390,1
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,0
3398,1
3399,1
3400,1
3401,0
3402,1
3403,0
3404,0
3405,0
3406,1
3407,0
3408,0
3409,0
3410,1
3411,0
3412,1
3413,1
3414,0
3415,0
3416,0
3417,0
3418,0
3419,1
3420,1
3421,0
3422,1
3423,1
3424,1
3425,1
3426,0
3427,1
3428,0
3429,1
3430,1
3431,1
3432,1
3433,1
3434,0
3435,0
3436,1
3437,1
3438,0
3439,0
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,0
3454,0
3455,0
3456,1
3457,0
3458,1
3459,1
3460,1
3461,1
3462,1
3463,1
3464,1
3465,0
3466,0
3467,1
3468,0
3469,1
3470,1
3471,1
3472,1
3473,1
3474,0
3475,0
3476,1
3477,0
3478,1
3479,0
3480,0
3481,1
3482,0
3483,1
3484,1
3485,1
3486,0
3487,0
3488,1
3489,1
3490,1
3491,0
3492,1
3493,1
3494,1
3495,0
3496,1
3497,1
3498,1
3499,0
3500,0
3501,0
3502,1
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,0
3514,0
3515,0
3516,0
3517,1
3518,0
3519,1
3520,1
3521,1
3522,1
3523,1
3524,0
3525,1
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1
3535,1
3536,1
3537,1
3538,0
3539,0
3540,0
3541,1
3542,0
3543,0
3544,0
3545,1
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,1
3553,1
3554,1
3555,0
3556,0
3557,1
3558,0
3559,1
3560,1
3561,0
3562,0
3563,1
3564,1
3565,1
3566,1
3567,0
3568,0
3569,0
3570,0
3571,0
3572,1
3573,1
3574,1
3575,1
3576,0
3577,1
3578,0
3579,1
3580,0
3581,1
3582,1
3583,1
3584,0
3585,1
3586,0
3587,0
3588,1
3589,0
3590,0
3591,0
3592,1
3593,1
3594,1
3595,1
3596,0
3597,0
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,0
3605,1
3606,1
3607,1
3608,0
3609,1
3610,1
3611,1
3612,1
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,0
3620,1
3621,1
3622,1
3623,0
3624,1
3625,0
3626,1
3627,0
3628,0
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,1
3636,0
3637,1
3638,0
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,1
3646,1
3647,0
3648,0
3649,0
3650,1
3651,0
3652,1
3653,1
3654,1
3655,1
3656,1
3657,0
3658,0
3659,1
3660,0
3661,1
3662,0
3663,1
3664,0
3665,1
3666,1
3667,1
3668,0
3669,1
3670,0
3671,1
3672,1
3673,1
3674,1
3675,1
3676,1
3677,0
3678,1
3679,1
3680,0
3681,1
3682,0
3683,1
3684,1
3685,1
3686,0
3687,0
3688,0
3689,1
3690,1
3691,0
3692,1
3693,0
3694,0
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3706,0
3707,1
3708,1
3709,1
3710,0
3711,1
3712,0
3713,1
3714,1
3715,1
3716,0
3717,1
3718,0
3719,0
3720,1
3721,0
3722,1
3723,0
3724,1
3725,1
3726,0
3727,1
3728,0
3729,0
3730,0
3731,0
3732,0
3733,1
3734,0
3735,1
3736,0
3737,1
3738,1
3739,1
3740,0
3741,1
3742,0
3743,1
3744,0
3745,1
3746,1
3747,1
3748,1
3749,1
3750,0
3751,0
3752,1
3753,0
3754,1
3755,0
3756,1
3757,0
3758,1
3759,1
3760,0
3761,1
3762,1
3763,1
3764,1
3765,0
3766,0
3767,1
3768,0
3769,1
3770,1
3771,0
3772,1
3773,0
3774,1
3775,1
3776,0
3777,0
3778,0
3779,0
3780,1
3781,0
3782,1
3783,1
3784,1
3785,0
3786,1
3787,1
3788,0
3789,1
3790,0
3791,0
3792,0
3793,0
3794,0
3795,1
3796,1
3797,1
3798,0
3799,0
3800,0
3801,0
3802,1
3803,0
3804,1
3805,0
3806,1
3807,0
3808,1
3809,1
3810,1
3811,0
3812,1
3813,0
3814,1
3815,0
3816,0
3817,0
3818,1
3819,1
3820,1
3821,1
3822,0
3823,0
3824,1
3825,0
3826,0
3827,1
3828,0
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,0
3837,1
3838,1
3839,0
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,0
3847,0
3848,1
3849,1
3850,1
3851,0
3852,0
3853,0
3854,0
3855,0
3856,1
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,1
3871,0
3872,0
3873,1
3874,0
3875,1
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,1
3884,0
3885,1
3886,1
3887,0
3888,1
3889,1
3890,1
3891,0
3892,1
3893,0
3894,1
3895,0
3896,1
3897,1
3898,0
3899,1
3900,1
3901,1
3902,0
3903,0
3904,1
3905,1
3906,1
3907,0
3908,0
3909,0
3910,1
3911,1
3912,1
3913,0
3914,0
3915,0
3916,1
3917,1
3918,1
3919,1
3920,1
3921,1
3922,0
3923,1
3924,0
3925,1
3926,0
3927,0
3928,1
3929,1
3930,0
3931,1
3932,0
3933,1
3934,0
3935,0
3936,1
3937,1
3938,1
3939,0
3940,1
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,0
3948,0
3949,0
3950,1
3951,1
3952,1
3953,0
3954,1
3955,0
3956,1
3957,0
3958,0
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,0
3966,1
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,1
3977,1
3978,0
3979,1
3980,1
3981,1
3982,1
3983,0
3984,0
3985,1
3986,0
3987,1
3988,0
3989,0
3990,0
3991,1
3992,0
3993,1
3994,1
3995,0
3996,0
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,0
4004,0
4005,0
4006,1
4007,0
4008,0
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,0
4016,0
4017,0
4018,1
4019,1
4020,0
4021,0
4022,0
4023,1
4024,1
4025,1
4026,1
4027,0
4028,1
4029,1
4030,0
4031,1
4032,0
4033,0
4034,1
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,0
4042,1
4043,1
4044,0
4045,1
4046,1
4047,1
4048,1
4049,1
4050,0
4051,1
4052,0
4053,1
4054,1
4055,0
4056,0
4057,1
4058,1
4059,1
4060,0
4061,0
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,0
4072,1
4073,0
4074,0
4075,0
4076,1
4077,0
4078,1
4079,1
4080,0
4081,1
4082,1
4083,1
4084,0
4085,1
4086,0
4087,0
4088,1
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,0
4098,0
4099,0
4100,1
4101,1
4102,1
4103,0
4104,1
4105,0
4106,1
4107,1
4108,0
4109,1
4110,0
4111,1
4112,0
4113,0
4114,1
4115,0
4116,0
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,1
4129,0
4130,0
4131,1
4132,1
4133,1
4134,1
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,0
4142,1
4143,0
4144,1
4145,1
4146,0
4147,1
4148,0
4149,0
4150,1
4151,1
4152,1
4153,0
4154,1
4155,1
4156,1
4157,1
4158,0
4159,1
4160,1
4161,1
4162,1
4163,0
4164,0
4165,0
4166,0
4167,0
4168,1
4169,1
4170,1
4171,1
4172,0
4173,0
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,0
4181,1
4182,1
4183,0
4184,0
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,1
4194,0
4195,1
4196,0
4197,1
4198,0
4199,0
4200,0
4201,0
4202,1
4203,1
4204,1
4205,1
4206,0
4207,1
4208,0
4209,1
4210,1
4211,0
4212,1
4213,1
4214,1
4215,0
4216,0
4217,1
4218,1
4219,1
4220,1
4221,1
4222,0
4223,1
4224,0
4225,1
4226,1
4227,1
4228,1
4229,0
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,0
4237,0
4238,0
4239,1
4240,1
4241,0
4242,0
4243,1
4244,1
4245,0
4246,0
4247,0
4248,1
4249,1
4250,0
4251,1
4252,1
4253,0
4254,1
4255,0
4256,1
4257,1
4258,1
4259,1
4260,1
4261,1
4262,0
4263,1
4264,1
4265,1
4266,1
4267,0
4268,1
4269,1
4270,1
4271,1
4272,0
4273,1
4274,0
4275,1
4276,1
4277,1
4278,1
4279,0
4280,0
4281,0
4282,1
4283,0
4284,0
4285,1
4286,1
4287,0
4288,0
4289,0
4290,1
4291,1
4292,1
4293,0
4294,0
4295,1
4296,1
4297,1
4298,0
4299,1
4300,0
4301,1
4302,1
4303,0
4304,1
4305,0
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,1
4313,1
4314,0
4315,0
4316,1
4317,0
4318,0
4319,1
4320,1
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,0
4335,0
4336,1
4337,1
4338,0
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,0
4346,0
4347,1
4348,1
4349,1
4350,0
4351,0
4352,1
4353,0
4354,0
4355,1
4356,1
4357,0
4358,1
4359,0
4360,1
4361,0
4362,1
4363,0
4364,1
4365,1
4366,1
4367,1
4368,1
4369,1
4370,0
4371,0
4372,1
4373,0
4374,1
4375,1
4376,0
4377,0
4378,1
4379,1
4380,0
4381,1
4382,1
4383,0
4384,0
4385,1
4386,0
4387,1
4388,1
4389,0
4390,1
4391,1
4392,1
4393,1
4394,0
4395,1
4396,1
4397,1
4398,0
4399,1
4400,1
4401,1
4402,1
4403,1
4404,1
4405,0
4406,0
4407,0
4408,0
4409,1
4410,0
4411,1
4412,1
4413,0
4414,1
4415,0
4416,0
4417,1
4418,1
4419,0
4420,0
4421,0
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,0
4430,0
4431,1
4432,1
4433,0
4434,1
4435,0
4436,1
4437,0
4438,1
4439,0
4440,1
4441,1
4442,1
4443,0
4444,1
4445,1
4446,1
4447,0
4448,1
4449,1
4450,1
4451,0
4452,0
4453,0
4454,0
4455,1
4456,1
4457,0
4458,1
4459,1
4460,0
4461,1
4462,1
4463,0
4464,0
4465,0
4466,0
4467,1
4468,0
4469,1
4470,0
4471,1
4472,1
4473,1
4474,1
4475,1
4476,1
4477,1
4478,1
4479,1
4480,1
4481,1
4482,0
4483,0
4484,1
4485,1
4486,0
4487,0
4488,1
4489,0
4490,1
4491,1
4492,1
4493,1
4494,0
4495,1
4496,0
4497,1
4498,1
4499,1
4500,1
4501,0
4502,0
4503,1
4504,0
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,0
4512,1
4513,0
4514,1
4515,1
4516,0
4517,1
4518,1
4519,1
4520,1
4521,0
4522,1
4523,1
4524,1
4525,1
4526,1
4527,0
4528,1
4529,1
4530,0
4531,1
4532,1
4533,1
4534,1
4535,0
4536,1
4537,0
4538,0
4539,1
4540,0
4541,1
4542,0
4543,1
4544,1
4545,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,1
4559,0
4560,0
4561,0
4562,0
4563,0
4564,1
4565,0
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,0
4573,1
4574,0
4575,1
4576,1
4577,1
4578,1
4579,0
4580,1
4581,0
4582,0
4583,1
4584,0
4585,1
4586,0
4587,1
4588,1
4589,0
4590,1
4591,0
4592,0
4593,1
4594,0
4595,0
4596,1
4597,1
4598,0
4599,1
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,0
4608,1
4609,0
4610,1
4611,0
4612,0
4613,1
4614,1
4615,1
4616,1
4617,0
4618,1
4619,1
4620,0
4621,1
4622,0
4623,1
4624,0
4625,0
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,1
4633,1
4634,0
4635,1
4636,0
4637,1
4638,0
4639,1
4640,0
4641,0
4642,0
4643,1
4644,1
4645,1
4646,1
4647,0
4648,1
4649,1
4650,0
4651,1
4652,0
4653,0
4654,0
4655,0
4656,1
4657,1
4658,1
4659,1
4660,1
4661,0
4662,0
4663,1
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,0
4676,1
4677,1
4678,0
4679,0
4680,1
4681,1
4682,0
4683,1
4684,1
4685,1
4686,1
4687,1
4688,0
4689,0
4690,0
4691,1
4692,0
4693,1
4694,0
4695,1
4696,1
4697,1
4698,0
4699,0
4700,1
4701,0
4702,0
4703,0
4704,1
4705,1
4706,1
4707,0
4708,0
4709,1
4710,1
4711,1
4712,1
4713,0
4714,1
4715,1
4716,1
4717,0
4718,1
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,1
4728,0
4729,1
4730,0
4731,1
4732,0
4733,1
4734,1
4735,0
4736,1
4737,1
4738,0
4739,1
4740,1
4741,0
4742,0
4743,0
4744,1
4745,1
4746,1
4747,1
4748,0
4749,1
4750,0
4751,1
4752,0
4753,0
4754,0
4755,1
4756,0
4757,0
4758,1
4759,1
4760,1
4761,0
4762,0
4763,0
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,1
4772,1
4773,1
4774,1
4775,0
4776,0
4777,1
4778,0
4779,1
4780,1
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,1
4788,1
4789,1
4790,0
4791,1
4792,0
4793,0
4794,0
4795,1
4796,1
4797,1
4798,1
4799,0
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,0
4810,0
4811,0
4812,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,0
4819,1
4820,1
4821,0
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,0
4833,1
4834,0
4835,1
4836,1
4837,1
4838,0
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,1
4846,0
4847,0
4848,0
4849,0
4850,1
4851,1
4852,1
4853,0
4854,0
4855,0
4856,1
4857,0
4858,1
4859,0
4860,1
4861,0
4862,0
4863,1
4864,0
4865,1
4866,0
4867,1
4868,1
4869,1
4870,1
4871,0
4872,1
4873,1
4874,1
4875,1
4876,1
4877,0
4878,1
4879,1
4880,1
4881,0
4882,1
4883,0
4884,1
4885,0
4886,0
4887,1
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,0
4895,0
4896,1
4897,1
4898,0
4899,1
4900,0
4901,1
4902,0
4903,1
4904,1
4905,0
4906,1
4907,0
4908,0
4909,0
4910,0
4911,1
4912,1
4913,1
4914,0
4915,1
4916,1
4917,1
4918,0
4919,1
4920,1
4921,0
4922,0
4923,0
4924,1
4925,0
4926,0
4927,1
4928,1
4929,0
4930,0
4931,1
4932,1
4933,1
4934,0
4935,0
4936,1
4937,0
4938,1
4939,1
4940,1
4941,0
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,0
4950,0
4951,0
4952,1
4953,1
4954,0
4955,0
4956,1
4957,1
4958,0
4959,0
4960,1
4961,0
4962,1
4963,0
4964,1
4965,1
4966,1
4967,1
4968,0
4969,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,0
4981,0
4982,0
4983,1
4984,1
4985,1
4986,0
4987,1
4988,1
4989,1
4990,0
4991,1
4992,0
4993,1
4994,0
4995,0
4996,1
4997,1
4998,1
4999,0
5000,1
5001,0
5002,0
5003,0
5004,0
5005,1
5006,1
5007,1
5008,0
5009,1
5010,1
5011,1
5012,0
5013,0
5014,1
5015,1
5016,1
5017,1
5018,1
5019,0
5020,1
5021,0
5022,1
5023,1
5024,1
5025,1
5026,0
5027,1
5028,1
5029,1
5030,1
5031,1
5032,0
5033,1
5034,0
5035,0
5036,1
5037,0
5038,0
5039,1
5040,1
5041,0
5042,0
5043,1
5044,0
5045,1
5046,1
5047,0
5048,0
5049,1
5050,1
5051,1
5052,0
5053,1
5054,1
5055,1
5056,1
5057,1
5058,1
5059,1
5060,0
5061,0
5062,0
5063,0
5064,1
5065,0
5066,0
5067,1
5068,0
5069,1
5070,1
5071,1
5072,1
5073,1
5074,0
5075,1
5076,0
5077,0
5078,1
5079,1
5080,0
5081,1
5082,1
5083,0
5084,0
5085,1
5086,0
5087,0
5088,1
5089,0
5090,1
5091,1
5092,1
5093,0
5094,1
5095,1
5096,1
5097,0
5098,1
5099,1
5100,0
5101,1
5102,1
5103,1
5104,1
5105,1
5106,1
5107,0
5108,1
5109,1
5110,0
5111,1
5112,0
5113,1
5114,0
5115,1
5116,0
5117,1
5118,0
5119,1
5120,0
5121,1
5122,1
5123,0
5124,0
5125,0
5126,1
5127,1
5128,1
5129,1
5130,0
5131,1
5132,0
5133,1
5134,1
5135,1
5136,0
5137,0
5138,0
5139,1
5140,0
5141,1
5142,1
5143,1
5144,0
5145,0
5146,1
5147,1
5148,1
5149,0
5150,1
5151,1
5152,1
5153,1
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,1
5161,1
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,1
5170,1
5171,1
5172,0
5173,1
5174,0
5175,1
5176,1
5177,1
5178,1
5179,1
5180,1
5181,1
5182,1
5183,0
5184,0
5185,0
5186,1
5187,0
5188,1
5189,1
5190,0
5191,0
5192,0
5193,1
5194,0
5195,1
5196,1
5197,1
5198,1
5199,0
5200,0
5201,1
5202,1
5203,0
5204,0
5205,1
5206,1
5207,1
5208,1
5209,1
5210,1
5211,1
5212,1
5213,1
5214,0
5215,0
5216,1
5217,0
5218,1
5219,0
5220,0
5221,1
5222,1
5223,0
5224,0
5225,1
5226,0
5227,1
5228,0
5229,0
5230,1
5231,1
5232,1
5233,1
5234,0
5235,1
5236,1
5237,1
5238,0
5239,0
5240,1
5241,1
5242,0
5243,1
5244,0
5245,0
5246,1
5247,1
5248,0
5249,0
5250,0
5251,1
5252,1
5253,1
5254,1
5255,1
5256,1
5257,1
5258,0
5259,1
5260,1
5261,0
5262,0
5263,1
5264,0
5265,0
5266,1
5267,1
5268,1
5269,1
5270,0
5271,0
5272,0
5273,0
5274,1
5275,0
5276,0
5277,0
5278,0
5279,0
5280,1
5281,0
5282,1
5283,1
5284,1
5285,1
5286,0
5287,0
5288,0
5289,1
5290,1
5291,0
5292,1
5293,1
5294,1
5295,0
5296,1
5297,0
5298,0
5299,0
5300,1
5301,0
5302,1
5303,0
5304,0
5305,1
5306,1
5307,0
5308,1
5309,0
5310,0
5311,1
5312,1
5313,1
5314,0
5315,1
5316,1
5317,1
5318,1
5319,1
5320,0
5321,0
5322,1
5323,1
5324,1
5325,1
5326,0
5327,1
5328,1
5329,1
5330,1
5331,1
5332,0
5333,0
5334,1
5335,1
5336,1
5337,0
5338,1
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,0
5346,1
5347,1
5348,1
5349,1
5350,1
5351,1
5352,0
5353,0
5354,1
5355,0
5356,1
5357,0
5358,1
5359,1
5360,0
5361,1
5362,1
5363,1
5364,0
5365,1
5366,1
5367,1
5368,0
5369,0
5370,1
5371,0
5372,0
5373,1
5374,0
5375,0
5376,1
5377,1
5378,1
5379,0
5380,1
5381,1
5382,1
5383,0
5384,0
5385,1
5386,1
5387,1
5388,1
5389,1
5390,0
5391,1
5392,0
5393,1
5394,0
5395,1
5396,0
5397,1
5398,1
5399,1
5400,1
5401,0
5402,1
5403,1
5404,0
5405,1
5406,1
5407,1
5408,0
5409,0
5410,1
5411,1
5412,1
5413,1
5414,0
5415,0
5416,1
5417,0
5418,0
5419,0
5420,1
5421,1
5422,1
5423,0
5424,1
5425,0
5426,0
5427,1
5428,1
5429,1
5430,0
5431,0
5432,1
5433,1
5434,1
5435,1
5436,0
5437,0
5438,0
5439,1
5440,0
5441,0
5442,1
5443,1
5444,1
5445,1
5446,1
5447,1
5448,0
5449,1
5450,1
5451,0
5452,1
5453,0
5454,1
5455,1
5456,1
5457,1
5458,1
5459,0
5460,0
5461,0
5462,0
5463,1
5464,0
5465,1
5466,1
5467,0
5468,0
5469,1
5470,1
5471,1
5472,0
5473,1
5474,0
5475,1
5476,0
5477,1
5478,0
5479,1
5480,1
5481,1
5482,1
5483,0
5484,0
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,1
5493,1
5494,1
5495,0
5496,1
5497,0
5498,1
5499,0
5500,0
5501,1
5502,1
5503,0
5504,1
5505,1
5506,0
5507,0
5508,0
5509,1
5510,1
5511,1
5512,1
5513,0
5514,0
5515,0
5516,1
5517,1
5518,1
5519,1
5520,1
5521,0
5522,0
5523,1
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,0
5531,0
5532,1
5533,0
5534,0
5535,1
5536,1
5537,1
5538,1
5539,0
5540,0
5541,1
5542,1
5543,0
5544,1
5545,0
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,0
5553,1
5554,1
5555,1
5556,0
5557,0
5558,1
5559,0
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,0
5567,0
5568,1
5569,0
5570,0
5571,1
5572,1
5573,1
5574,1
5575,0
5576,0
5577,1
5578,0
5579,1
5580,1
5581,1
5582,1
5583,1
5584,1
5585,0
5586,0
5587,1
5588,1
5589,1
5590,1
5591,0
5592,1
5593,1
5594,1
5595,1
5596,1
5597,0
5598,1
5599,1
5600,0
5601,1
5602,0
5603,1
5604,0
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,0
5613,0
5614,0
5615,1
5616,0
5617,1
5618,1
5619,0
5620,1
5621,1
5622,1
5623,0
5624,0
5625,0
5626,1
5627,0
5628,0
5629,0
5630,0
5631,0
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,0
5642,0
5643,1
5644,1
5645,1
5646,1
5647,1
5648,1
5649,1
5650,0
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,1
5658,0
5659,1
5660,1
5661,1
5662,1
5663,1
5664,1
5665,0
5666,0
5667,0
5668,1
5669,1
5670,0
5671,1
5672,0
5673,0
5674,0
5675,1
5676,1
5677,0
5678,1
5679,1
5680,1
5681,1
5682,1
5683,1
5684,0
5685,1
5686,0
5687,1
5688,1
5689,1
5690,0
5691,1
5692,1
5693,0
5694,1
5695,0
5696,1
5697,1
5698,1
5699,1
5700,0
5701,1
5702,1
5703,0
5704,0
5705,1
5706,1
5707,1
5708,0
5709,0
5710,1
5711,0
5712,1
5713,1
5714,1
5715,0
5716,1
5717,1
5718,1
5719,1
5720,1
5721,0
5722,0
5723,1
5724,1
5725,1
5726,0
5727,0
5728,1
5729,1
5730,1
5731,0
5732,1
5733,0
5734,1
5735,1
5736,1
5737,0
5738,0
5739,0
5740,0
5741,1
5742,1
5743,1
5744,1
5745,1
5746,1
5747,1
5748,0
5749,1
5750,0
5751,1
5752,0
5753,1
5754,1
5755,1
5756,1
5757,1
5758,1
5759,1
5760,1
5761,1
5762,0
5763,1
5764,1
5765,1
5766,1
5767,1
5768,0
5769,0
5770,0
5771,1
5772,0
5773,1
5774,1
5775,1
5776,1
5777,1
5778,1
5779,1
5780,1
5781,1
5782,1
5783,1
5784,0
5785,1
5786,1
5787,1
5788,1
5789,0
5790,0
5791,1
5792,1
5793,0
5794,0
